-0.090934	0.431780	-0.205400
-0.091020	0.431723	-0.204913
-0.091106	0.431666	-0.204426
-0.091193	0.431609	-0.203939
-0.091279	0.431552	-0.203451
-0.091365	0.431494	-0.202963
-0.091451	0.431436	-0.202475
-0.091538	0.431378	-0.201987
-0.091624	0.431320	-0.201498
-0.091711	0.431262	-0.201009
-0.091797	0.431203	-0.200520
-0.091883	0.431145	-0.200031
-0.091970	0.431086	-0.199541
-0.092056	0.431027	-0.199051
-0.092143	0.430968	-0.198561
-0.092229	0.430908	-0.198070
-0.092316	0.430848	-0.197580
-0.092402	0.430788	-0.197089
-0.092489	0.430728	-0.196597
-0.092575	0.430668	-0.196106
-0.092662	0.430608	-0.195614
-0.092749	0.430547	-0.195122
-0.092835	0.430486	-0.194629
-0.092922	0.430425	-0.194137
-0.093009	0.430364	-0.193644
-0.093095	0.430303	-0.193151
-0.093182	0.430241	-0.192657
-0.093269	0.430179	-0.192163
-0.093355	0.430117	-0.191669
-0.093442	0.430055	-0.191175
-0.093529	0.429993	-0.190681
-0.093616	0.429930	-0.190186
-0.093703	0.429867	-0.189691
-0.093790	0.429804	-0.189195
-0.093876	0.429741	-0.188700
-0.093963	0.429678	-0.188204
-0.094050	0.429614	-0.187708
-0.094137	0.429550	-0.187211
-0.094224	0.429487	-0.186715
-0.094311	0.429422	-0.186218
-0.094398	0.429358	-0.185721
-0.094485	0.429294	-0.185223
-0.094572	0.429229	-0.184725
-0.094659	0.429164	-0.184227
-0.094746	0.429099	-0.183729
-0.094833	0.429034	-0.183231
-0.094920	0.428968	-0.182732
-0.095008	0.428902	-0.182233
-0.095095	0.428837	-0.181733
-0.095182	0.428771	-0.181234
-0.095269	0.428704	-0.180734
-0.095356	0.428638	-0.180234
-0.095444	0.428571	-0.179733
-0.095531	0.428504	-0.179233
-0.095618	0.428437	-0.178732
-0.095705	0.428370	-0.178231
-0.095793	0.428303	-0.177729
-0.095880	0.428235	-0.177228
-0.095967	0.428167	-0.176726
-0.096055	0.428099	-0.176223
-0.096142	0.428031	-0.175721
-0.096230	0.427963	-0.175218
-0.096317	0.427894	-0.174715
-0.096405	0.427825	-0.174212
-0.096492	0.427756	-0.173708
-0.096580	0.427687	-0.173204
-0.096667	0.427618	-0.172700
-0.096755	0.427548	-0.172196
-0.096842	0.427479	-0.171691
-0.096930	0.427409	-0.171186
-0.097017	0.427339	-0.170681
-0.097105	0.427268	-0.170176
-0.097193	0.427198	-0.169670
-0.097280	0.427127	-0.169164
-0.097368	0.427056	-0.168658
-0.097456	0.426985	-0.168152
-0.097543	0.426914	-0.167645
-0.097631	0.426842	-0.167138
-0.097719	0.426771	-0.166631
-0.097807	0.426699	-0.166123
-0.097895	0.426627	-0.165615
-0.097982	0.426555	-0.165107
-0.098070	0.426482	-0.164599
-0.098158	0.426409	-0.164091
-0.098246	0.426337	-0.163582
-0.098334	0.426264	-0.163073
-0.098422	0.426190	-0.162563
-0.098510	0.426117	-0.162054
-0.098598	0.426043	-0.161544
-0.098686	0.425970	-0.161034
-0.098774	0.425896	-0.160523
-0.098862	0.425821	-0.160013
-0.098950	0.425747	-0.159502
-0.099038	0.425672	-0.158991
-0.099126	0.425598	-0.158479
-0.099214	0.425523	-0.157968
-0.099302	0.425448	-0.157456
-0.099391	0.425372	-0.156943
-0.099479	0.425297	-0.156431
-0.099567	0.425221	-0.155918
-0.099655	0.425145	-0.155405
-0.099743	0.425069	-0.154892
-0.099832	0.424993	-0.154379
-0.099920	0.424916	-0.153865
-0.100008	0.424839	-0.153351
-0.100097	0.424763	-0.152837
-0.100185	0.424685	-0.152322
-0.100273	0.424608	-0.151807
-0.100362	0.424531	-0.151292
-0.100450	0.424453	-0.150777
-0.100539	0.424375	-0.150261
-0.100627	0.424297	-0.149746
-0.100716	0.424219	-0.149229
-0.100804	0.424140	-0.148713
-0.100893	0.424062	-0.148197
-0.100981	0.423983	-0.147680
-0.101070	0.423904	-0.147163
-0.101158	0.423825	-0.146645
-0.101247	0.423745	-0.146128
-0.101336	0.423666	-0.145610
-0.101424	0.423586	-0.145092
-0.101513	0.423506	-0.144573
-0.101602	0.423426	-0.144055
-0.101690	0.423346	-0.143536
-0.101779	0.423265	-0.143017
-0.101868	0.423184	-0.142497
-0.101957	0.423103	-0.141977
-0.102045	0.423022	-0.141458
-0.102134	0.422941	-0.140937
-0.102223	0.422859	-0.140417
-0.102312	0.422778	-0.139896
-0.102401	0.422696	-0.139375
-0.102490	0.422613	-0.138854
-0.102579	0.422531	-0.138333
-0.102668	0.422449	-0.137811
-0.102756	0.422366	-0.137289
-0.102845	0.422283	-0.136767
-0.102935	0.422200	-0.136244
-0.103024	0.422117	-0.135722
-0.103113	0.422033	-0.135199
-0.103202	0.421950	-0.134675
-0.103291	0.421866	-0.134152
-0.103380	0.421782	-0.133628
-0.103469	0.421698	-0.133104
-0.103558	0.421613	-0.132580
-0.103647	0.421528	-0.132055
-0.103737	0.421444	-0.131531
-0.103826	0.421359	-0.131006
-0.103915	0.421273	-0.130480
-0.104004	0.421188	-0.129955
-0.104094	0.421102	-0.129429
-0.104183	0.421017	-0.128903
-0.104272	0.420931	-0.128377
-0.104362	0.420845	-0.127850
-0.104451	0.420758	-0.127323
-0.104540	0.420672	-0.126796
-0.104630	0.420585	-0.126269
-0.104719	0.420498	-0.125741
-0.104809	0.420411	-0.125214
-0.104898	0.420323	-0.124686
-0.104988	0.420236	-0.124157
-0.105077	0.420148	-0.123629
-0.105167	0.420060	-0.123100
-0.105256	0.419972	-0.122571
-0.105346	0.419884	-0.122042
-0.105436	0.419795	-0.121512
-0.105525	0.419707	-0.120982
-0.105615	0.419618	-0.120452
-0.105705	0.419529	-0.119922
-0.105794	0.419439	-0.119391
-0.105884	0.419350	-0.118861
-0.105974	0.419260	-0.118330
-0.106064	0.419170	-0.117798
-0.106153	0.419080	-0.117267
-0.106243	0.418990	-0.116735
-0.106333	0.418900	-0.116203
-0.106423	0.418809	-0.115670
-0.106513	0.418718	-0.115138
-0.106603	0.418627	-0.114605
-0.106693	0.418536	-0.114072
-0.106783	0.418445	-0.113539
-0.106873	0.418353	-0.113005
-0.106963	0.418261	-0.112471
-0.107053	0.418169	-0.111937
-0.107143	0.418077	-0.111403
-0.107233	0.417985	-0.110869
-0.107323	0.417892	-0.110334
-0.107413	0.417800	-0.109799
-0.107503	0.417707	-0.109263
-0.107593	0.417613	-0.108728
-0.107683	0.417520	-0.108192
-0.107774	0.417427	-0.107656
-0.107864	0.417333	-0.107120
-0.107954	0.417239	-0.106583
-0.108044	0.417145	-0.106046
-0.108135	0.417050	-0.105509
-0.108225	0.416956	-0.104972
-0.108315	0.416861	-0.104435
-0.108406	0.416766	-0.103897
-0.108496	0.416671	-0.103359
-0.108586	0.416576	-0.102821
-0.108677	0.416481	-0.102282
-0.108767	0.416385	-0.101743
-0.108858	0.416289	-0.101204
-0.108948	0.416193	-0.100665
-0.109039	0.416097	-0.100126
-0.109129	0.416000	-0.099586
-0.109220	0.415904	-0.099046
-0.109310	0.415807	-0.098506
-0.109401	0.415710	-0.097965
-0.109492	0.415613	-0.097424
-0.109582	0.415515	-0.096883
-0.109673	0.415418	-0.096342
-0.109764	0.415320	-0.095801
-0.109854	0.415222	-0.095259
-0.109945	0.415124	-0.094717
-0.110036	0.415025	-0.094175
-0.110127	0.414927	-0.093633
-0.110218	0.414828	-0.093090
-0.110308	0.414729	-0.092547
-0.110399	0.414630	-0.092004
-0.110490	0.414530	-0.091460
-0.110581	0.414431	-0.090917
-0.110672	0.414331	-0.090373
-0.110763	0.414231	-0.089829
-0.110854	0.414131	-0.089284
-0.110945	0.414031	-0.088740
-0.111036	0.413930	-0.088195
-0.111127	0.413830	-0.087650
-0.111218	0.413729	-0.087104
-0.111309	0.413628	-0.086559
-0.111400	0.413526	-0.086013
-0.111491	0.413425	-0.085467
-0.111582	0.413323	-0.084920
-0.111674	0.413221	-0.084374
-0.111765	0.413119	-0.083827
-0.111856	0.413017	-0.083280
-0.111947	0.412914	-0.082733
-0.112039	0.412812	-0.082185
-0.112130	0.412709	-0.081637
-0.112221	0.412606	-0.081089
-0.112312	0.412503	-0.080541
-0.112404	0.412399	-0.079993
-0.112495	0.412296	-0.079444
-0.112587	0.412192	-0.078895
-0.112678	0.412088	-0.078346
-0.112770	0.411984	-0.077796
-0.112861	0.411879	-0.077246
-0.112952	0.411775	-0.076696
-0.113044	0.411670	-0.076146
-0.113136	0.411565	-0.075596
-0.113227	0.411460	-0.075045
-0.113319	0.411354	-0.074494
-0.113410	0.411249	-0.073943
-0.113502	0.411143	-0.073392
-0.113594	0.411037	-0.072840
-0.113685	0.410931	-0.072288
-0.113777	0.410825	-0.071736
-0.113869	0.410718	-0.071184
-0.113961	0.410611	-0.070631
-0.114052	0.410504	-0.070078
-0.114144	0.410397	-0.069525
-0.114236	0.410290	-0.068972
-0.114328	0.410182	-0.068418
-0.114420	0.410075	-0.067864
-0.114512	0.409967	-0.067310
-0.114603	0.409859	-0.066756
-0.114695	0.409750	-0.066202
-0.114787	0.409642	-0.065647
-0.114879	0.409533	-0.065092
-0.114971	0.409424	-0.064537
-0.115063	0.409315	-0.063981
-0.115156	0.409206	-0.063426
-0.115248	0.409097	-0.062870
-0.115340	0.408987	-0.062313
-0.115432	0.408877	-0.061757
-0.115524	0.408767	-0.061200
-0.115616	0.408657	-0.060644
-0.115708	0.408546	-0.060086
-0.115801	0.408436	-0.059529
-0.115893	0.408325	-0.058971
-0.115985	0.408214	-0.058414
-0.116077	0.408103	-0.057856
-0.116170	0.407991	-0.057297
-0.116262	0.407880	-0.056739
-0.116355	0.407768	-0.056180
-0.116447	0.407656	-0.055621
-0.116539	0.407544	-0.055062
-0.116632	0.407431	-0.054502
-0.116724	0.407319	-0.053942
-0.116817	0.407206	-0.053382
-0.116909	0.407093	-0.052822
-0.117002	0.406980	-0.052262
-0.117094	0.406866	-0.051701
-0.117187	0.406753	-0.051140
-0.117280	0.406639	-0.050579
-0.117372	0.406525	-0.050018
-0.117465	0.406411	-0.049456
-0.117558	0.406296	-0.048894
-0.117650	0.406182	-0.048332
-0.117743	0.406067	-0.047770
-0.117836	0.405952	-0.047207
-0.117929	0.405837	-0.046645
-0.118021	0.405722	-0.046082
-0.118114	0.405606	-0.045518
-0.118207	0.405491	-0.044955
-0.118300	0.405375	-0.044391
-0.118393	0.405259	-0.043827
-0.118486	0.405142	-0.043263
-0.118579	0.405026	-0.042699
-0.118672	0.404909	-0.042134
-0.118765	0.404792	-0.041569
-0.118858	0.404675	-0.041004
-0.118951	0.404558	-0.040439
-0.119044	0.404440	-0.039873
-0.119137	0.404323	-0.039307
-0.119230	0.404205	-0.038741
-0.119323	0.404087	-0.038175
-0.119416	0.403969	-0.037608
-0.119510	0.403850	-0.037042
-0.119603	0.403731	-0.036475
-0.119696	0.403613	-0.035907
-0.119789	0.403494	-0.035340
-0.119883	0.403374	-0.034772
-0.119976	0.403255	-0.034204
-0.120069	0.403135	-0.033636
-0.120163	0.403015	-0.033068
-0.120256	0.402895	-0.032499
-0.120350	0.402775	-0.031931
-0.120443	0.402655	-0.031361
-0.120536	0.402534	-0.030792
-0.120630	0.402413	-0.030223
-0.120723	0.402292	-0.029653
-0.120817	0.402171	-0.029083
-0.120911	0.402050	-0.028513
-0.121004	0.401928	-0.027942
-0.121098	0.401806	-0.027372
-0.121191	0.401684	-0.026801
-0.121285	0.401562	-0.026230
-0.121379	0.401440	-0.025658
-0.121473	0.401317	-0.025087
-0.121566	0.401194	-0.024515
-0.121660	0.401071	-0.023943
-0.121754	0.400948	-0.023370
-0.121848	0.400825	-0.022798
-0.121941	0.400701	-0.022225
-0.122035	0.400578	-0.021652
-0.122129	0.400454	-0.021079
-0.122223	0.400329	-0.020505
-0.122317	0.400205	-0.019932
-0.122411	0.400081	-0.019358
-0.122505	0.399956	-0.018784
-0.122599	0.399831	-0.018209
-0.122693	0.399706	-0.017635
-0.122787	0.399580	-0.017060
-0.122881	0.399455	-0.016485
-0.122975	0.399329	-0.015910
-0.123070	0.399203	-0.015334
-0.123164	0.399077	-0.014759
-0.123258	0.398951	-0.014183
-0.123352	0.398824	-0.013606
-0.123446	0.398698	-0.013030
-0.123541	0.398571	-0.012453
-0.123635	0.398443	-0.011877
-0.123729	0.398316	-0.011299
-0.123824	0.398189	-0.010722
-0.123918	0.398061	-0.010145
-0.124012	0.397933	-0.009567
-0.124107	0.397805	-0.008989
-0.124201	0.397677	-0.008411
-0.124296	0.397548	-0.007832
-0.124390	0.397420	-0.007253
-0.124485	0.397291	-0.006675
-0.124579	0.397162	-0.006095
-0.124674	0.397032	-0.005516
-0.124769	0.396903	-0.004936
-0.124863	0.396773	-0.004357
-0.124958	0.396643	-0.003777
-0.125053	0.396513	-0.003196
-0.125147	0.396383	-0.002616
-0.125242	0.396252	-0.002035
-0.125337	0.396122	-0.001454
-0.125432	0.395991	-0.000873
-0.125526	0.395860	-0.000292
-0.125621	0.395729	0.000290
-0.125716	0.395597	0.000872
-0.125811	0.395465	0.001454
-0.125906	0.395334	0.002036
-0.126001	0.395201	0.002619
-0.126096	0.395069	0.003201
-0.126191	0.394937	0.003784
-0.126286	0.394804	0.004368
-0.126381	0.394671	0.004951
-0.126476	0.394538	0.005535
-0.126571	0.394405	0.006118
-0.126666	0.394272	0.006703
-0.126761	0.394138	0.007287
-0.126856	0.394004	0.007871
-0.126952	0.393870	0.008456
-0.127047	0.393736	0.009041
-0.127142	0.393601	0.009626
-0.127237	0.393467	0.010212
-0.127333	0.393332	0.010797
-0.127428	0.393197	0.011383
-0.127523	0.393062	0.011969
-0.127619	0.392926	0.012556
-0.127714	0.392791	0.013142
-0.127810	0.392655	0.013729
-0.127905	0.392519	0.014316
-0.128001	0.392382	0.014903
-0.128096	0.392246	0.015491
-0.128192	0.392109	0.016078
-0.128287	0.391973	0.016666
-0.128383	0.391836	0.017254
-0.128479	0.391698	0.017843
-0.128574	0.391561	0.018431
-0.128670	0.391423	0.019020
-0.128766	0.391285	0.019609
-0.128861	0.391147	0.020198
-0.128957	0.391009	0.020788
-0.129053	0.390871	0.021377
-0.129149	0.390732	0.021967
-0.129244	0.390593	0.022557
-0.129340	0.390454	0.023148
-0.129436	0.390315	0.023738
-0.129532	0.390176	0.024329
-0.129628	0.390036	0.024920
-0.129724	0.389896	0.025511
-0.129820	0.389756	0.026103
-0.129916	0.389616	0.026694
-0.130012	0.389476	0.027286
-0.130108	0.389335	0.027878
-0.130204	0.389194	0.028471
-0.130300	0.389053	0.029063
-0.130397	0.388912	0.029656
-0.130493	0.388770	0.030249
-0.130589	0.388629	0.030842
-0.130685	0.388487	0.031436
-0.130782	0.388345	0.032029
-0.130878	0.388203	0.032623
-0.130974	0.388060	0.033217
-0.131071	0.387918	0.033812
-0.131167	0.387775	0.034406
-0.131263	0.387632	0.035001
-0.131360	0.387489	0.035596
-0.131456	0.387345	0.036191
-0.131553	0.387201	0.036786
-0.131649	0.387058	0.037382
-0.131746	0.386914	0.037978
-0.131842	0.386769	0.038574
-0.131939	0.386625	0.039170
-0.132035	0.386480	0.039767
-0.132132	0.386335	0.040364
-0.132229	0.386190	0.040960
-0.132326	0.386045	0.041558
-0.132422	0.385900	0.042155
-0.132519	0.385754	0.042753
-0.132616	0.385608	0.043350
-0.132713	0.385462	0.043949
-0.132809	0.385316	0.044547
-0.132906	0.385170	0.045145
-0.133003	0.385023	0.045744
-0.133100	0.384876	0.046343
-0.133197	0.384729	0.046942
-0.133294	0.384582	0.047541
-0.133391	0.384434	0.048141
-0.133488	0.384287	0.048741
-0.133585	0.384139	0.049341
-0.133682	0.383991	0.049941
-0.133779	0.383842	0.050541
-0.133877	0.383694	0.051142
-0.133974	0.383545	0.051743
-0.134071	0.383396	0.052344
-0.134168	0.383247	0.052945
-0.134265	0.383098	0.053547
-0.134363	0.382949	0.054149
-0.134460	0.382799	0.054751
-0.134557	0.382649	0.055353
-0.134655	0.382499	0.055955
-0.134752	0.382349	0.056558
-0.134849	0.382198	0.057161
-0.134947	0.382047	0.057764
-0.135044	0.381897	0.058367
-0.135142	0.381745	0.058970
-0.135239	0.381594	0.059574
-0.135337	0.381443	0.060178
-0.135435	0.381291	0.060782
-0.135532	0.381139	0.061387
-0.135630	0.380987	0.061991
-0.135728	0.380835	0.062596
-0.135825	0.380682	0.063201
-0.135923	0.380529	0.063806
-0.136021	0.380376	0.064412
-0.136119	0.380223	0.065017
-0.136216	0.380070	0.065623
-0.136314	0.379916	0.066229
-0.136412	0.379763	0.066836
-0.136510	0.379609	0.067442
-0.136608	0.379454	0.068049
-0.136706	0.379300	0.068656
-0.136804	0.379146	0.069263
-0.136902	0.378991	0.069870
-0.137000	0.378836	0.070478
-0.137098	0.378681	0.071086
-0.137196	0.378525	0.071694
-0.137294	0.378370	0.072302
-0.137392	0.378214	0.072910
-0.137491	0.378058	0.073519
-0.137589	0.377902	0.074128
-0.137687	0.377745	0.074737
-0.137785	0.377589	0.075346
-0.137884	0.377432	0.075956
-0.137982	0.377275	0.076566
-0.138080	0.377118	0.077176
-0.138179	0.376960	0.077786
-0.138277	0.376803	0.078396
-0.138376	0.376645	0.079007
-0.138474	0.376487	0.079618
-0.138573	0.376328	0.080229
-0.138671	0.376170	0.080840
-0.138770	0.376011	0.081452
-0.138868	0.375852	0.082063
-0.138967	0.375693	0.082675
-0.139065	0.375534	0.083287
-0.139164	0.375375	0.083900
-0.139263	0.375215	0.084512
-0.139362	0.375055	0.085125
-0.139460	0.374895	0.085738
-0.139559	0.374735	0.086351
-0.139658	0.374574	0.086964
-0.139757	0.374413	0.087578
-0.139856	0.374252	0.088192
-0.139955	0.374091	0.088806
-0.140054	0.373930	0.089420
-0.140153	0.373768	0.090035
-0.140252	0.373607	0.090649
-0.140351	0.373445	0.091264
-0.140450	0.373283	0.091879
-0.140549	0.373120	0.092495
-0.140648	0.372958	0.093110
-0.140747	0.372795	0.093726
-0.140846	0.372632	0.094342
-0.140945	0.372469	0.094958
-0.141045	0.372305	0.095575
-0.141144	0.372142	0.096191
-0.141243	0.371978	0.096808
-0.141342	0.371814	0.097425
-0.141442	0.371650	0.098042
-0.141541	0.371485	0.098660
-0.141641	0.371321	0.099278
-0.141740	0.371156	0.099895
-0.141839	0.370991	0.100514
-0.141939	0.370825	0.101132
-0.142039	0.370660	0.101750
-0.142138	0.370494	0.102369
-0.142238	0.370328	0.102988
-0.142337	0.370162	0.103607
-0.142437	0.369996	0.104227
-0.142537	0.369829	0.104846
-0.142636	0.369663	0.105466
-0.142736	0.369496	0.106086
-0.142836	0.369329	0.106706
-0.142936	0.369161	0.107327
-0.143035	0.368994	0.107947
-0.143135	0.368826	0.108568
-0.143235	0.368658	0.109189
-0.143335	0.368490	0.109811
-0.143435	0.368321	0.110432
-0.143535	0.368153	0.111054
-0.143635	0.367984	0.111676
-0.143735	0.367815	0.112298
-0.143835	0.367646	0.112920
-0.143935	0.367476	0.113543
-0.144035	0.367307	0.114166
-0.144136	0.367137	0.114789
-0.144236	0.366967	0.115412
-0.144336	0.366796	0.116035
-0.144436	0.366626	0.116659
-0.144537	0.366455	0.117283
-0.144637	0.366284	0.117907
-0.144737	0.366113	0.118531
-0.144838	0.365942	0.119156
-0.144938	0.365770	0.119781
-0.145038	0.365598	0.120405
-0.145139	0.365427	0.121031
-0.145239	0.365254	0.121656
-0.145340	0.365082	0.122281
-0.145440	0.364909	0.122907
-0.145541	0.364737	0.123533
-0.145642	0.364564	0.124159
-0.145742	0.364390	0.124786
-0.145843	0.364217	0.125412
-0.145944	0.364043	0.126039
-0.146044	0.363869	0.126666
-0.146145	0.363695	0.127294
-0.146246	0.363521	0.127921
-0.146347	0.363347	0.128549
-0.146448	0.363172	0.129177
-0.146549	0.362997	0.129805
-0.146650	0.362822	0.130433
-0.146750	0.362646	0.131062
-0.146851	0.362471	0.131690
-0.146952	0.362295	0.132319
-0.147054	0.362119	0.132948
-0.147155	0.361943	0.133578
-0.147256	0.361767	0.134207
-0.147357	0.361590	0.134837
-0.147458	0.361413	0.135467
-0.147559	0.361236	0.136097
-0.147660	0.361059	0.136728
-0.147762	0.360881	0.137359
-0.147863	0.360704	0.137989
-0.147964	0.360526	0.138620
-0.148066	0.360348	0.139252
-0.148167	0.360169	0.139883
-0.148269	0.359991	0.140515
-0.148370	0.359812	0.141147
-0.148472	0.359633	0.141779
-0.148573	0.359454	0.142411
-0.148675	0.359275	0.143044
-0.148776	0.359095	0.143677
-0.148878	0.358915	0.144310
-0.148979	0.358735	0.144943
-0.149081	0.358555	0.145576
-0.149183	0.358374	0.146210
-0.149285	0.358194	0.146844
-0.149386	0.358013	0.147478
-0.149488	0.357832	0.148112
-0.149590	0.357650	0.148746
-0.149692	0.357469	0.149381
-0.149794	0.357287	0.150016
-0.149896	0.357105	0.150651
-0.149998	0.356923	0.151286
-0.150100	0.356741	0.151922
-0.150202	0.356558	0.152558
-0.150304	0.356375	0.153194
-0.150406	0.356192	0.153830
-0.150508	0.356009	0.154466
-0.150610	0.355825	0.155103
-0.150712	0.355642	0.155740
-0.150814	0.355458	0.156377
-0.150917	0.355274	0.157014
-0.151019	0.355089	0.157651
-0.151121	0.354905	0.158289
-0.151224	0.354720	0.158927
-0.151326	0.354535	0.159565
-0.151428	0.354350	0.160203
-0.151531	0.354164	0.160842
-0.151633	0.353979	0.161480
-0.151736	0.353793	0.162119
-0.151838	0.353607	0.162758
-0.151941	0.353421	0.163398
-0.152044	0.353234	0.164037
-0.152146	0.353047	0.164677
-0.152249	0.352860	0.165317
-0.152352	0.352673	0.165957
-0.152454	0.352486	0.166598
-0.152557	0.352298	0.167238
-0.152660	0.352111	0.167879
-0.152763	0.351923	0.168520
-0.152866	0.351734	0.169161
-0.152969	0.351546	0.169803
-0.153071	0.351357	0.170445
-0.153174	0.351168	0.171086
-0.153277	0.350979	0.171729
-0.153380	0.350790	0.172371
-0.153484	0.350600	0.173013
-0.153587	0.350410	0.173656
-0.153690	0.350220	0.174299
-0.153793	0.350030	0.174942
-0.153896	0.349840	0.175586
-0.153999	0.349649	0.176229
-0.154103	0.349458	0.176873
-0.154206	0.349267	0.177517
-0.154309	0.349076	0.178161
-0.154413	0.348884	0.178806
-0.154516	0.348693	0.179451
-0.154619	0.348501	0.180095
-0.154723	0.348308	0.180740
-0.154826	0.348116	0.181386
-0.154930	0.347923	0.182031
-0.155033	0.347731	0.182677
-0.155137	0.347537	0.183323
-0.155241	0.347344	0.183969
-0.155344	0.347151	0.184616
-0.155448	0.346957	0.185262
-0.155552	0.346763	0.185909
-0.155656	0.346569	0.186556
-0.155759	0.346374	0.187203
-0.155863	0.346180	0.187851
-0.155967	0.345985	0.188498
-0.156071	0.345790	0.189146
-0.156175	0.345595	0.189794
-0.156279	0.345399	0.190442
-0.156383	0.345203	0.191091
-0.156487	0.345007	0.191740
-0.156591	0.344811	0.192389
-0.156695	0.344615	0.193038
-0.156799	0.344418	0.193687
-0.156903	0.344221	0.194337
-0.157007	0.344024	0.194987
-0.157112	0.343827	0.195637
-0.157216	0.343629	0.196287
-0.157320	0.343432	0.196937
-0.157425	0.343234	0.197588
-0.157529	0.343036	0.198239
-0.157633	0.342837	0.198890
-0.157738	0.342639	0.199541
-0.157842	0.342440	0.200193
-0.157947	0.342241	0.200844
-0.158051	0.342041	0.201496
-0.158156	0.341842	0.202148
-0.158261	0.341642	0.202801
-0.158365	0.341442	0.203453
-0.158470	0.341242	0.204106
-0.158575	0.341041	0.204759
-0.158679	0.340841	0.205412
-0.158784	0.340640	0.206066
-0.158889	0.340439	0.206720
-0.158994	0.340237	0.207373
-0.159099	0.340036	0.208028
-0.159204	0.339834	0.208682
-0.159308	0.339632	0.209336
-0.159413	0.339430	0.209991
-0.159518	0.339227	0.210646
-0.159624	0.339025	0.211301
-0.159729	0.338822	0.211957
-0.159834	0.338619	0.212612
-0.159939	0.338415	0.213268
-0.160044	0.338212	0.213924
-0.160149	0.338008	0.214580
-0.160255	0.337804	0.215237
-0.160360	0.337599	0.215894
-0.160465	0.337395	0.216550
-0.160571	0.337190	0.217208
-0.160676	0.336985	0.217865
-0.160781	0.336780	0.218522
-0.160887	0.336575	0.219180
-0.160992	0.336369	0.219838
-0.161098	0.336163	0.220496
-0.161204	0.335957	0.221155
-0.161309	0.335751	0.221814
-0.161415	0.335544	0.222472
-0.161520	0.335337	0.223131
-0.161626	0.335130	0.223791
-0.161732	0.334923	0.224450
-0.161838	0.334715	0.225110
-0.161944	0.334508	0.225770
-0.162049	0.334300	0.226430
-0.162155	0.334092	0.227090
-0.162261	0.333883	0.227751
-0.162367	0.333675	0.228412
-0.162473	0.333466	0.229073
-0.162579	0.333257	0.229734
-0.162685	0.333047	0.230396
-0.162791	0.332838	0.231057
-0.162898	0.332628	0.231719
-0.163004	0.332418	0.232381
-0.163110	0.332208	0.233044
-0.163216	0.331997	0.233706
-0.163323	0.331786	0.234369
-0.163429	0.331576	0.235032
-0.163535	0.331364	0.235695
-0.163642	0.331153	0.236359
-0.163748	0.330941	0.237023
-0.163854	0.330729	0.237686
-0.163961	0.330517	0.238351
-0.164068	0.330305	0.239015
-0.164174	0.330092	0.239679
-0.164281	0.329880	0.240344
-0.164387	0.329667	0.241009
-0.164494	0.329453	0.241674
-0.164601	0.329240	0.242340
-0.164708	0.329026	0.243005
-0.164814	0.328812	0.243671
-0.164921	0.328598	0.244337
-0.165028	0.328383	0.245004
-0.165135	0.328169	0.245670
-0.165242	0.327954	0.246337
-0.165349	0.327739	0.247004
-0.165456	0.327523	0.247671
-0.165563	0.327308	0.248339
-0.165670	0.327092	0.249006
-0.165777	0.326876	0.249674
-0.165884	0.326659	0.250342
-0.165991	0.326443	0.251011
-0.166099	0.326226	0.251679
-0.166206	0.326009	0.252348
-0.166313	0.325792	0.253017
-0.166421	0.325574	0.253686
-0.166528	0.325356	0.254355
-0.166635	0.325138	0.255025
-0.166743	0.324920	0.255695
-0.166850	0.324702	0.256365
-0.166958	0.324483	0.257035
-0.167065	0.324264	0.257706
-0.167173	0.324045	0.258377
-0.167281	0.323826	0.259048
-0.167388	0.323606	0.259719
-0.167496	0.323386	0.260390
-0.167604	0.323166	0.261062
-0.167712	0.322946	0.261734
-0.167819	0.322725	0.262406
-0.167927	0.322504	0.263078
-0.168035	0.322283	0.263751
-0.168143	0.322062	0.264424
-0.168251	0.321840	0.265097
-0.168359	0.321618	0.265770
-0.168467	0.321396	0.266443
-0.168575	0.321174	0.267117
-0.168683	0.320952	0.267791
-0.168791	0.320729	0.268465
-0.168900	0.320506	0.269139
-0.169008	0.320283	0.269814
-0.169116	0.320059	0.270489
-0.169224	0.319835	0.271164
-0.169333	0.319611	0.271839
-0.169441	0.319387	0.272515
-0.169550	0.319163	0.273190
-0.169658	0.318938	0.273866
-0.169767	0.318713	0.274543
-0.169875	0.318488	0.275219
-0.169984	0.318263	0.275896
-0.170092	0.318037	0.276572
-0.170201	0.317811	0.277250
-0.170310	0.317585	0.277927
-0.170418	0.317358	0.278604
-0.170527	0.317132	0.279282
-0.170636	0.316905	0.279960
-0.170745	0.316678	0.280638
-0.170854	0.316450	0.281317
-0.170962	0.316223	0.281996
-0.171071	0.315995	0.282675
-0.171180	0.315767	0.283354
-0.171289	0.315539	0.284033
-0.171399	0.315310	0.284713
-0.171508	0.315081	0.285393
-0.171617	0.314852	0.286073
-0.171726	0.314623	0.286753
-0.171835	0.314393	0.287433
-0.171944	0.314163	0.288114
-0.172054	0.313933	0.288795
-0.172163	0.313703	0.289476
-0.172272	0.313472	0.290158
-0.172382	0.313242	0.290840
-0.172491	0.313011	0.291522
-0.172601	0.312779	0.292204
-0.172710	0.312548	0.292886
-0.172820	0.312316	0.293569
-0.172930	0.312084	0.294252
-0.173039	0.311852	0.294935
