-0.863560	-0.581267	4.886118
-0.863757	-0.583203	4.888821
-0.863955	-0.585139	4.891523
-0.864153	-0.587075	4.894223
-0.864351	-0.589010	4.896922
-0.864549	-0.590946	4.899620
-0.864748	-0.592881	4.902317
-0.864946	-0.594817	4.905013
-0.865145	-0.596752	4.907708
-0.865344	-0.598688	4.910401
-0.865542	-0.600623	4.913093
-0.865741	-0.602558	4.915784
-0.865940	-0.604493	4.918474
-0.866140	-0.606429	4.921162
-0.866339	-0.608364	4.923850
-0.866538	-0.610299	4.926536
-0.866738	-0.612234	4.929221
-0.866938	-0.614169	4.931905
-0.867138	-0.616104	4.934587
-0.867338	-0.618039	4.937269
-0.867538	-0.619974	4.939949
-0.867738	-0.621908	4.942628
-0.867938	-0.623843	4.945306
-0.868139	-0.625778	4.947982
-0.868339	-0.627713	4.950658
-0.868540	-0.629647	4.953332
-0.868741	-0.631582	4.956005
-0.868942	-0.633516	4.958676
-0.869143	-0.635451	4.961347
-0.869344	-0.637385	4.964016
-0.869546	-0.639320	4.966685
-0.869747	-0.641254	4.969352
-0.869949	-0.643189	4.972017
-0.870150	-0.645123	4.974682
-0.870352	-0.647057	4.977345
-0.870554	-0.648992	4.980007
-0.870756	-0.650926	4.982668
-0.870959	-0.652860	4.985328
-0.871161	-0.654794	4.987986
-0.871364	-0.656728	4.990644
-0.871566	-0.658663	4.993300
-0.871769	-0.660597	4.995955
-0.871972	-0.662531	4.998608
-0.872175	-0.664465	5.001261
-0.872378	-0.666399	5.003912
-0.872582	-0.668333	5.006562
-0.872785	-0.670267	5.009210
-0.872989	-0.672201	5.011858
-0.873192	-0.674134	5.014504
-0.873396	-0.676068	5.017149
-0.873600	-0.678002	5.019793
-0.873804	-0.679936	5.022436
-0.874009	-0.681870	5.025077
-0.874213	-0.683804	5.027718
-0.874417	-0.685737	5.030357
-0.874622	-0.687671	5.032994
-0.874827	-0.689605	5.035631
-0.875032	-0.691538	5.038266
-0.875237	-0.693472	5.040900
-0.875442	-0.695406	5.043533
-0.875647	-0.697339	5.046165
-0.875853	-0.699273	5.048795
-0.876058	-0.701207	5.051424
-0.876264	-0.703140	5.054052
-0.876470	-0.705074	5.056679
-0.876676	-0.707007	5.059304
-0.876882	-0.708941	5.061929
-0.877088	-0.710874	5.064552
-0.877295	-0.712808	5.067173
-0.877501	-0.714741	5.069794
-0.877708	-0.716675	5.072413
-0.877915	-0.718608	5.075031
-0.878122	-0.720542	5.077648
-0.878329	-0.722475	5.080264
-0.878536	-0.724409	5.082878
-0.878743	-0.726342	5.085491
-0.878951	-0.728276	5.088103
-0.879158	-0.730209	5.090714
-0.879366	-0.732143	5.093323
-0.879574	-0.734076	5.095931
-0.879782	-0.736010	5.098538
-0.879990	-0.737943	5.101144
-0.880199	-0.739877	5.103749
-0.880407	-0.741810	5.106352
-0.880616	-0.743743	5.108954
-0.880824	-0.745677	5.111554
-0.881033	-0.747610	5.114154
-0.881242	-0.749544	5.116752
-0.881451	-0.751477	5.119349
-0.881661	-0.753411	5.121945
-0.881870	-0.755344	5.124540
-0.882080	-0.757278	5.127133
-0.882289	-0.759211	5.129725
-0.882499	-0.761145	5.132316
-0.882709	-0.763078	5.134905
-0.882919	-0.765012	5.137494
-0.883130	-0.766945	5.140081
-0.883340	-0.768879	5.142666
-0.883551	-0.770812	5.145251
-0.883761	-0.772746	5.147834
-0.883972	-0.774679	5.150416
-0.884183	-0.776613	5.152997
-0.884394	-0.778546	5.155577
-0.884606	-0.780480	5.158155
-0.884817	-0.782414	5.160732
-0.885029	-0.784347	5.163308
-0.885240	-0.786281	5.165883
-0.885452	-0.788215	5.168456
-0.885664	-0.790148	5.171028
-0.885876	-0.792082	5.173599
-0.886089	-0.794016	5.176168
-0.886301	-0.795949	5.178737
-0.886514	-0.797883	5.181304
-0.886726	-0.799817	5.183870
-0.886939	-0.801751	5.186434
-0.887152	-0.803685	5.188997
-0.887365	-0.805619	5.191559
-0.887579	-0.807552	5.194120
-0.887792	-0.809486	5.196680
-0.888006	-0.811420	5.199238
-0.888220	-0.813354	5.201795
-0.888433	-0.815288	5.204351
-0.888647	-0.817223	5.206906
-0.888862	-0.819157	5.209459
-0.889076	-0.821091	5.212011
-0.889290	-0.823025	5.214562
-0.889505	-0.824959	5.217111
-0.889720	-0.826893	5.219659
-0.889935	-0.828828	5.222206
-0.890150	-0.830762	5.224752
-0.890365	-0.832696	5.227297
-0.890580	-0.834631	5.229840
-0.890796	-0.836565	5.232382
-0.891012	-0.838500	5.234923
-0.891227	-0.840434	5.237462
-0.891443	-0.842369	5.240001
-0.891660	-0.844303	5.242537
-0.891876	-0.846238	5.245073
-0.892092	-0.848173	5.247608
-0.892309	-0.850107	5.250141
-0.892526	-0.852042	5.252673
-0.892742	-0.853977	5.255204
-0.892959	-0.855912	5.257733
-0.893177	-0.857847	5.260261
-0.893394	-0.859782	5.262788
-0.893611	-0.861717	5.265314
-0.893829	-0.863652	5.267838
-0.894047	-0.865587	5.270361
-0.894265	-0.867523	5.272883
-0.894483	-0.869458	5.275404
-0.894701	-0.871393	5.277923
-0.894920	-0.873329	5.280442
-0.895138	-0.875264	5.282958
-0.895357	-0.877200	5.285474
-0.895576	-0.879135	5.287988
-0.895795	-0.881071	5.290502
-0.896014	-0.883007	5.293013
-0.896233	-0.884942	5.295524
-0.896453	-0.886878	5.298033
-0.896672	-0.888814	5.300541
-0.896892	-0.890750	5.303048
-0.897112	-0.892686	5.305554
-0.897332	-0.894622	5.308058
-0.897552	-0.896559	5.310561
-0.897773	-0.898495	5.313063
-0.897993	-0.900431	5.315564
-0.898214	-0.902368	5.318063
-0.898435	-0.904304	5.320561
-0.898656	-0.906241	5.323058
-0.898877	-0.908177	5.325553
-0.899099	-0.910114	5.328048
-0.899320	-0.912051	5.330541
-0.899542	-0.913988	5.333033
-0.899764	-0.915925	5.335523
-0.899986	-0.917862	5.338012
-0.900208	-0.919799	5.340500
-0.900430	-0.921736	5.342987
-0.900653	-0.923673	5.345473
-0.900875	-0.925611	5.347957
-0.901098	-0.927548	5.350440
-0.901321	-0.929486	5.352922
-0.901544	-0.931424	5.355402
-0.901767	-0.933361	5.357882
-0.901991	-0.935299	5.360360
-0.902214	-0.937237	5.362836
-0.902438	-0.939175	5.365312
-0.902662	-0.941113	5.367786
-0.902886	-0.943052	5.370259
-0.903110	-0.944990	5.372731
-0.903335	-0.946929	5.375202
-0.903559	-0.948867	5.377671
-0.903784	-0.950806	5.380139
-0.904009	-0.952744	5.382606
-0.904234	-0.954683	5.385071
-0.904459	-0.956622	5.387535
-0.904684	-0.958561	5.389998
-0.904910	-0.960501	5.392460
-0.905135	-0.962440	5.394921
-0.905361	-0.964379	5.397380
-0.905587	-0.966319	5.399838
-0.905814	-0.968258	5.402295
-0.906040	-0.970198	5.404751
-0.906266	-0.972138	5.407205
-0.906493	-0.974078	5.409658
-0.906720	-0.976018	5.412110
-0.906947	-0.977958	5.414561
-0.907174	-0.979899	5.417010
-0.907401	-0.981839	5.419458
-0.907629	-0.983780	5.421905
-0.907857	-0.985720	5.424351
-0.908084	-0.987661	5.426795
-0.908312	-0.989602	5.429238
-0.908541	-0.991543	5.431680
-0.908769	-0.993484	5.434121
-0.908997	-0.995426	5.436560
-0.909226	-0.997367	5.438998
-0.909455	-0.999309	5.441435
-0.909684	-1.001250	5.443871
-0.909913	-1.003192	5.446306
-0.910142	-1.005134	5.448739
-0.910372	-1.007076	5.451171
-0.910602	-1.009019	5.453602
-0.910831	-1.010961	5.456032
-0.911061	-1.012904	5.458460
-0.911292	-1.014846	5.460887
-0.911522	-1.016789	5.463313
-0.911753	-1.018732	5.465738
-0.911983	-1.020675	5.468161
-0.912214	-1.022619	5.470583
-0.912445	-1.024562	5.473004
-0.912676	-1.026506	5.475424
-0.912908	-1.028449	5.477843
-0.913139	-1.030393	5.480260
-0.913371	-1.032337	5.482676
-0.913603	-1.034281	5.485091
-0.913835	-1.036226	5.487504
-0.914067	-1.038170	5.489917
-0.914300	-1.040115	5.492328
-0.914532	-1.042060	5.494738
-0.914765	-1.044005	5.497147
-0.914998	-1.045950	5.499554
-0.915231	-1.047895	5.501961
-0.915464	-1.049841	5.504366
-0.915698	-1.051786	5.506770
-0.915931	-1.053732	5.509173
-0.916165	-1.055678	5.511574
-0.916399	-1.057624	5.513974
-0.916633	-1.059570	5.516373
-0.916868	-1.061517	5.518771
-0.917102	-1.063464	5.521168
-0.917337	-1.065410	5.523563
-0.917572	-1.067358	5.525957
-0.917807	-1.069305	5.528350
-0.918042	-1.071252	5.530742
-0.918277	-1.073200	5.533133
-0.918513	-1.075147	5.535522
-0.918748	-1.077095	5.537910
-0.918984	-1.079043	5.540297
-0.919220	-1.080992	5.542683
-0.919457	-1.082940	5.545068
-0.919693	-1.084889	5.547451
-0.919930	-1.086838	5.549833
-0.920167	-1.088787	5.552214
-0.920404	-1.090736	5.554594
-0.920641	-1.092686	5.556973
-0.920878	-1.094635	5.559350
-0.921116	-1.096585	5.561726
-0.921353	-1.098535	5.564102
-0.921591	-1.100485	5.566475
-0.921829	-1.102436	5.568848
-0.922067	-1.104386	5.571220
-0.922306	-1.106337	5.573590
-0.922544	-1.108288	5.575959
-0.922783	-1.110240	5.578327
-0.923022	-1.112191	5.580694
-0.923261	-1.114143	5.583059
-0.923501	-1.116095	5.585423
-0.923740	-1.118047	5.587787
-0.923980	-1.119999	5.590149
-0.924220	-1.121952	5.592510
-0.924460	-1.123905	5.594869
-0.924700	-1.125858	5.597228
-0.924940	-1.127811	5.599585
-0.925181	-1.129764	5.601941
-0.925422	-1.131718	5.604296
-0.925663	-1.133672	5.606650
-0.925904	-1.135626	5.609003
-0.926145	-1.137580	5.611354
-0.926387	-1.139535	5.613704
-0.926628	-1.141490	5.616053
-0.926870	-1.143445	5.618401
-0.927112	-1.145400	5.620748
-0.927355	-1.147355	5.623094
-0.927597	-1.149311	5.625438
-0.927840	-1.151267	5.627782
-0.928083	-1.153223	5.630124
-0.928326	-1.155180	5.632465
-0.928569	-1.157137	5.634805
-0.928812	-1.159094	5.637144
-0.929056	-1.161051	5.639481
-0.929299	-1.163008	5.641818
-0.929543	-1.164966	5.644153
-0.929787	-1.166924	5.646487
-0.930032	-1.168882	5.648820
-0.930276	-1.170841	5.651152
-0.930521	-1.172800	5.653483
-0.930766	-1.174759	5.655812
-0.931011	-1.176718	5.658141
-0.931256	-1.178677	5.660468
-0.931502	-1.180637	5.662794
-0.931747	-1.182597	5.665119
-0.931993	-1.184558	5.667443
-0.932239	-1.186518	5.669766
-0.932485	-1.188479	5.672088
-0.932732	-1.190440	5.674408
-0.932978	-1.192402	5.676728
-0.933225	-1.194363	5.679046
-0.933472	-1.196325	5.681363
-0.933719	-1.198287	5.683679
-0.933967	-1.200250	5.685994
-0.934214	-1.202213	5.688308
-0.934462	-1.204176	5.690621
-0.934710	-1.206139	5.692932
-0.934958	-1.208103	5.695243
-0.935206	-1.210067	5.697552
-0.935455	-1.212031	5.699861
-0.935704	-1.213996	5.702168
-0.935952	-1.215960	5.704474
-0.936202	-1.217926	5.706779
-0.936451	-1.219891	5.709083
-0.936700	-1.221857	5.711385
-0.936950	-1.223823	5.713687
-0.937200	-1.225789	5.715988
-0.937450	-1.227756	5.718287
-0.937700	-1.229723	5.720586
-0.937951	-1.231690	5.722883
-0.938201	-1.233657	5.725179
-0.938452	-1.235625	5.727474
-0.938703	-1.237593	5.729768
-0.938954	-1.239562	5.732061
-0.939206	-1.241531	5.734353
-0.939458	-1.243500	5.736644
-0.939709	-1.245469	5.738934
-0.939961	-1.247439	5.741223
-0.940214	-1.249409	5.743510
-0.940466	-1.251380	5.745797
-0.940719	-1.253350	5.748082
-0.940972	-1.255321	5.750367
-0.941225	-1.257293	5.752650
-0.941478	-1.259265	5.754932
-0.941731	-1.261237	5.757214
-0.941985	-1.263209	5.759494
-0.942239	-1.265182	5.761773
-0.942493	-1.267155	5.764051
-0.942747	-1.269128	5.766328
-0.943001	-1.271102	5.768604
-0.943256	-1.273076	5.770879
-0.943511	-1.275051	5.773153
-0.943766	-1.277025	5.775426
-0.944021	-1.279001	5.777698
-0.944277	-1.280976	5.779968
-0.944532	-1.282952	5.782238
-0.944788	-1.284928	5.784507
-0.945044	-1.286905	5.786775
-0.945300	-1.288882	5.789041
-0.945557	-1.290859	5.791307
-0.945814	-1.292837	5.793572
-0.946070	-1.294815	5.795835
-0.946327	-1.296793	5.798098
-0.946585	-1.298772	5.800359
-0.946842	-1.300751	5.802620
-0.947100	-1.302731	5.804879
-0.947358	-1.304710	5.807138
-0.947616	-1.306691	5.809396
-0.947874	-1.308671	5.811652
-0.948133	-1.310652	5.813908
-0.948391	-1.312634	5.816162
-0.948650	-1.314616	5.818416
-0.948910	-1.316598	5.820668
-0.949169	-1.318580	5.822920
-0.949428	-1.320563	5.825170
-0.949688	-1.322547	5.827420
-0.949948	-1.324530	5.829669
-0.950208	-1.326515	5.831916
-0.950469	-1.328499	5.834163
-0.950729	-1.330484	5.836409
-0.950990	-1.332469	5.838653
-0.951251	-1.334455	5.840897
-0.951512	-1.336441	5.843140
-0.951774	-1.338428	5.845382
-0.952035	-1.340415	5.847622
-0.952297	-1.342402	5.849862
-0.952559	-1.344390	5.852101
-0.952821	-1.346378	5.854339
-0.953084	-1.348367	5.856576
-0.953347	-1.350356	5.858812
-0.953609	-1.352345	5.861047
-0.953873	-1.354335	5.863282
-0.954136	-1.356326	5.865515
-0.954399	-1.358316	5.867747
-0.954663	-1.360308	5.869978
-0.954927	-1.362299	5.872209
-0.955191	-1.364291	5.874438
-0.955456	-1.366284	5.876667
-0.955720	-1.368277	5.878895
-0.955985	-1.370270	5.881121
-0.956250	-1.372264	5.883347
-0.956515	-1.374258	5.885572
-0.956781	-1.376253	5.887796
-0.957047	-1.378248	5.890019
-0.957312	-1.380244	5.892241
-0.957579	-1.382240	5.894463
-0.957845	-1.384236	5.896683
-0.958111	-1.386233	5.898902
-0.958378	-1.388231	5.901121
-0.958645	-1.390229	5.903339
-0.958912	-1.392227	5.905555
-0.959180	-1.394226	5.907771
-0.959447	-1.396225	5.909986
-0.959715	-1.398225	5.912201
-0.959983	-1.400225	5.914414
-0.960251	-1.402226	5.916626
-0.960520	-1.404227	5.918838
-0.960789	-1.406229	5.921048
-0.961058	-1.408231	5.923258
-0.961327	-1.410234	5.925467
-0.961596	-1.412237	5.927675
-0.961866	-1.414241	5.929882
-0.962135	-1.416245	5.932089
-0.962406	-1.418250	5.934294
-0.962676	-1.420255	5.936499
-0.962946	-1.422260	5.938703
-0.963217	-1.424266	5.940906
-0.963488	-1.426273	5.943108
-0.963759	-1.428280	5.945309
-0.964030	-1.430288	5.947510
-0.964302	-1.432296	5.949710
-0.964574	-1.434305	5.951908
-0.964846	-1.436314	5.954106
-0.965118	-1.438324	5.956304
-0.965390	-1.440334	5.958500
-0.965663	-1.442344	5.960696
-0.965936	-1.444356	5.962890
-0.966209	-1.446367	5.965084
-0.966483	-1.448380	5.967278
-0.966756	-1.450393	5.969470
-0.967030	-1.452406	5.971662
-0.967304	-1.454420	5.973852
-0.967578	-1.456434	5.976043
-0.967853	-1.458449	5.978232
-0.968128	-1.460465	5.980420
-0.968402	-1.462481	5.982608
-0.968678	-1.464497	5.984795
-0.968953	-1.466515	5.986981
-0.969229	-1.468532	5.989166
-0.969505	-1.470551	5.991351
-0.969781	-1.472569	5.993535
-0.970057	-1.474589	5.995718
-0.970333	-1.476609	5.997901
-0.970610	-1.478629	6.000082
-0.970887	-1.480650	6.002263
-0.971164	-1.482672	6.004443
-0.971442	-1.484694	6.006623
-0.971720	-1.486717	6.008801
-0.971998	-1.488740	6.010979
-0.972276	-1.490764	6.013157
-0.972554	-1.492789	6.015333
-0.972833	-1.494814	6.017509
-0.973111	-1.496839	6.019684
-0.973391	-1.498866	6.021858
-0.973670	-1.500893	6.024032
-0.973949	-1.502920	6.026205
-0.974229	-1.504948	6.028377
-0.974509	-1.506977	6.030549
-0.974789	-1.509006	6.032720
-0.975070	-1.511036	6.034890
-0.975351	-1.513066	6.037060
-0.975632	-1.515097	6.039228
-0.975913	-1.517129	6.041397
-0.976194	-1.519161	6.043564
-0.976476	-1.521194	6.045731
-0.976758	-1.523228	6.047897
-0.977040	-1.525262	6.050063
-0.977322	-1.527296	6.052228
-0.977605	-1.529332	6.054392
-0.977887	-1.531368	6.056555
-0.978170	-1.533404	6.058718
-0.978454	-1.535442	6.060881
-0.978737	-1.537480	6.063042
-0.979021	-1.539518	6.065203
-0.979305	-1.541557	6.067364
-0.979589	-1.543597	6.069524
-0.979874	-1.545638	6.071683
-0.980159	-1.547679	6.073841
-0.980443	-1.549721	6.075999
-0.980729	-1.551763	6.078157
-0.981014	-1.553806	6.080313
-0.981300	-1.555850	6.082470
-0.981586	-1.557894	6.084625
-0.981872	-1.559939	6.086780
-0.982158	-1.561985	6.088935
-0.982445	-1.564031	6.091088
-0.982732	-1.566078	6.093242
-0.983019	-1.568126	6.095394
-0.983306	-1.570175	6.097546
-0.983594	-1.572224	6.099698
-0.983882	-1.574273	6.101849
-0.984170	-1.576324	6.104000
-0.984458	-1.578375	6.106149
-0.984747	-1.580427	6.108299
-0.985035	-1.582479	6.110448
-0.985325	-1.584533	6.112596
-0.985614	-1.586587	6.114744
-0.985903	-1.588641	6.116891
-0.986193	-1.590697	6.119038
-0.986483	-1.592753	6.121184
-0.986773	-1.594809	6.123330
-0.987064	-1.596867	6.125475
-0.987355	-1.598925	6.127619
-0.987646	-1.600984	6.129764
-0.987937	-1.603044	6.131907
-0.988229	-1.605104	6.134050
-0.988520	-1.607165	6.136193
-0.988812	-1.609227	6.138335
-0.989105	-1.611289	6.140477
-0.989397	-1.613353	6.142618
-0.989690	-1.615417	6.144759
-0.989983	-1.617481	6.146900
-0.990276	-1.619547	6.149040
-0.990570	-1.621613	6.151179
-0.990863	-1.623680	6.153318
-0.991157	-1.625748	6.155457
-0.991452	-1.627816	6.157595
-0.991746	-1.629886	6.159733
-0.992041	-1.631956	6.161870
-0.992336	-1.634027	6.164007
-0.992631	-1.636098	6.166143
-0.992927	-1.638170	6.168279
-0.993222	-1.640244	6.170415
-0.993518	-1.642317	6.172550
-0.993815	-1.644392	6.174685
-0.994111	-1.646467	6.176819
-0.994408	-1.648544	6.178953
-0.994705	-1.650621	6.181087
-0.995002	-1.652698	6.183220
-0.995300	-1.654777	6.185353
-0.995598	-1.656856	6.187486
-0.995896	-1.658937	6.189618
-0.996194	-1.661018	6.191750
-0.996492	-1.663099	6.193881
-0.996791	-1.665182	6.196013
-0.997090	-1.667265	6.198143
-0.997390	-1.669350	6.200274
-0.997689	-1.671435	6.202404
-0.997989	-1.673521	6.204534
-0.998289	-1.675607	6.206663
-0.998589	-1.677695	6.208792
-0.998890	-1.679783	6.210921
-0.999191	-1.681872	6.213050
-0.999492	-1.683962	6.215178
-0.999793	-1.686053	6.217306
-1.000095	-1.688145	6.219434
-1.000397	-1.690237	6.221561
-1.000699	-1.692331	6.223688
-1.001002	-1.694425	6.225815
-1.001304	-1.696520	6.227942
-1.001607	-1.698616	6.230068
-1.001910	-1.700713	6.232194
-1.002214	-1.702810	6.234320
-1.002518	-1.704909	6.236446
-1.002822	-1.707008	6.238571
-1.003126	-1.709109	6.240696
-1.003430	-1.711210	6.242821
-1.003735	-1.713312	6.244946
-1.004040	-1.715415	6.247070
-1.004345	-1.717518	6.249194
-1.004651	-1.719623	6.251318
-1.004957	-1.721729	6.253442
-1.005263	-1.723835	6.255566
-1.005569	-1.725943	6.257689
-1.005876	-1.728051	6.259812
-1.006183	-1.730160	6.261935
-1.006490	-1.732270	6.264058
-1.006797	-1.734381	6.266181
-1.007105	-1.736493	6.268304
-1.007413	-1.738606	6.270426
-1.007721	-1.740719	6.272548
-1.008030	-1.742834	6.274670
-1.008339	-1.744950	6.276792
-1.008648	-1.747066	6.278914
-1.008957	-1.749184	6.281036
-1.009266	-1.751302	6.283158
-1.009576	-1.753421	6.285279
-1.009886	-1.755542	6.287401
-1.010197	-1.757663	6.289522
-1.010507	-1.759785	6.291643
-1.010818	-1.761908	6.293764
-1.011130	-1.764032	6.295885
-1.011441	-1.766157	6.298006
-1.011753	-1.768283	6.300127
-1.012065	-1.770410	6.302248
-1.012377	-1.772538	6.304369
-1.012690	-1.774667	6.306489
-1.013002	-1.776797	6.308610
-1.013316	-1.778928	6.310731
-1.013629	-1.781060	6.312851
-1.013943	-1.783193	6.314972
-1.014257	-1.785327	6.317092
-1.014571	-1.787461	6.319213
-1.014885	-1.789597	6.321333
-1.015200	-1.791734	6.323454
-1.015515	-1.793872	6.325574
-1.015830	-1.796011	6.327695
-1.016146	-1.798151	6.329815
-1.016462	-1.800292	6.331936
-1.016778	-1.802433	6.334056
-1.017094	-1.804576	6.336177
-1.017411	-1.806720	6.338298
-1.017728	-1.808865	6.340418
-1.018045	-1.811011	6.342539
-1.018363	-1.813158	6.344660
-1.018680	-1.815306	6.346781
-1.018999	-1.817455	6.348902
-1.019317	-1.819606	6.351023
-1.019636	-1.821757	6.353144
-1.019955	-1.823909	6.355265
-1.020274	-1.826062	6.357386
-1.020593	-1.828217	6.359508
-1.020913	-1.830372	6.361629
-1.021233	-1.832529	6.363751
-1.021553	-1.834686	6.365873
-1.021874	-1.836845	6.367995
-1.022195	-1.839005	6.370117
-1.022516	-1.841166	6.372239
-1.022838	-1.843328	6.374361
-1.023159	-1.845491	6.376484
-1.023481	-1.847655	6.378606
-1.023804	-1.849820	6.380729
-1.024126	-1.851986	6.382852
-1.024449	-1.854154	6.384975
-1.024772	-1.856322	6.387099
-1.025096	-1.858492	6.389222
-1.025420	-1.860662	6.391346
-1.025744	-1.862834	6.393470
-1.026068	-1.865007	6.395594
-1.026393	-1.867181	6.397719
-1.026718	-1.869357	6.399844
-1.027043	-1.871533	6.401968
-1.027368	-1.873710	6.404094
-1.027694	-1.875889	6.406219
-1.028020	-1.878069	6.408345
-1.028346	-1.880250	6.410471
-1.028673	-1.882432	6.412597
-1.029000	-1.884615	6.414723
-1.029327	-1.886800	6.416850
-1.029655	-1.888985	6.418977
-1.029983	-1.891172	6.421105
-1.030311	-1.893360	6.423232
-1.030639	-1.895549	6.425360
-1.030968	-1.897739	6.427489
-1.031297	-1.899931	6.429618
-1.031626	-1.902123	6.431747
-1.031956	-1.904317	6.433876
-1.032285	-1.906512	6.436006
-1.032616	-1.908708	6.438136
-1.032946	-1.910906	6.440266
-1.033277	-1.913104	6.442397
-1.033608	-1.915304	6.444528
-1.033939	-1.917505	6.446660
-1.034271	-1.919708	6.448792
-1.034603	-1.921911	6.450924
-1.034935	-1.924116	6.453057
-1.035268	-1.926322	6.455190
-1.035601	-1.928529	6.457324
-1.035934	-1.930737	6.459458
-1.036267	-1.932947	6.461593
-1.036601	-1.935158	6.463728
-1.036935	-1.937370	6.465863
-1.037269	-1.939584	6.467999
-1.037604	-1.941798	6.470136
-1.037939	-1.944014	6.472273
-1.038274	-1.946231	6.474410
-1.038610	-1.948450	6.476548
-1.038945	-1.950670	6.478686
-1.039282	-1.952891	6.480825
-1.039618	-1.955113	6.482965
-1.039955	-1.957337	6.485104
-1.040292	-1.959562	6.487245
-1.040629	-1.961788	6.489386
-1.040967	-1.964015	6.491528
-1.041305	-1.966244	6.493670
-1.041643	-1.968474	6.495812
-1.041982	-1.970706	6.497956
-1.042321	-1.972938	6.500099
-1.042660	-1.975172	6.502244
-1.042999	-1.977408	6.504389
-1.043339	-1.979644	6.506535
-1.043679	-1.981882	6.508681
-1.044020	-1.984122	6.510828
-1.044360	-1.986362	6.512975
-1.044702	-1.988604	6.515123
-1.045043	-1.990848	6.517272
-1.045385	-1.993093	6.519422
-1.045727	-1.995339	6.521572
-1.046069	-1.997586	6.523723
-1.046411	-1.999835	6.525874
-1.046754	-2.002085	6.528026
-1.047098	-2.004337	6.530179
-1.047441	-2.006590	6.532332
-1.047785	-2.008844	6.534487
-1.048129	-2.011100	6.536642
-1.048474	-2.013357	6.538797
-1.048818	-2.015615	6.540954
-1.049164	-2.017875	6.543111
-1.049509	-2.020137	6.545269
-1.049855	-2.022399	6.547428
-1.050201	-2.024663	6.549587
-1.050547	-2.026929	6.551747
-1.050894	-2.029196	6.553908
-1.051241	-2.031464	6.556070
-1.051588	-2.033734	6.558233
-1.051936	-2.036006	6.560396
-1.052284	-2.038278	6.562560
-1.052632	-2.040552	6.564725
-1.052981	-2.042828	6.566891
-1.053330	-2.045105	6.569058
-1.053679	-2.047384	6.571226
-1.054028	-2.049663	6.573394
-1.054378	-2.051945	6.575564
-1.054729	-2.054228	6.577734
-1.055079	-2.056512	6.579905
-1.055430	-2.058798	6.582077
-1.055781	-2.061085	6.584250
-1.056133	-2.063374	6.586424
-1.056484	-2.065665	6.588598
-1.056837	-2.067956	6.590774
-1.057189	-2.070250	6.592951
-1.057542	-2.072544	6.595128
-1.057895	-2.074841	6.597307
-1.058248	-2.077139	6.599486
-1.058602	-2.079438	6.601667
-1.058956	-2.081739	6.603848
-1.059311	-2.084041	6.606030
-1.059665	-2.086345	6.608214
-1.060021	-2.088651	6.610398
-1.060376	-2.090958	6.612584
-1.060732	-2.093266	6.614770
-1.061088	-2.095577	6.616958
-1.061444	-2.097888	6.619146
-1.061801	-2.100202	6.621336
-1.062158	-2.102516	6.623527
-1.062515	-2.104833	6.625718
-1.062873	-2.107151	6.627911
-1.063231	-2.109470	6.630105
-1.063590	-2.111791	6.632300
-1.063948	-2.114114	6.634496
-1.064307	-2.116438	6.636694
-1.064667	-2.118764	6.638892
-1.065026	-2.121092	6.641092
-1.065386	-2.123421	6.643292
-1.065747	-2.125752	6.645494
-1.066108	-2.128084	6.647697
-1.066469	-2.130418	6.649901
-1.066830	-2.132754	6.652107
-1.067192	-2.135091	6.654313
-1.067554	-2.137430	6.656521
-1.067916	-2.139770	6.658730
-1.068279	-2.142112	6.660940
-1.068642	-2.144456	6.663152
-1.069006	-2.146802	6.665364
-1.069369	-2.149149	6.667578
-1.069733	-2.151498	6.669793
-1.070098	-2.153848	6.672010
-1.070463	-2.156200	6.674227
-1.070828	-2.158554	6.676446
-1.071193	-2.160910	6.678667
-1.071559	-2.163267	6.680888
-1.071925	-2.165626	6.683111
-1.072292	-2.167986	6.685336
-1.072659	-2.170349	6.687561
-1.073026	-2.172713	6.689788
-1.073393	-2.175078	6.692016
-1.073761	-2.177446	6.694246
-1.074130	-2.179815	6.696477
-1.074498	-2.182186	6.698709
-1.074867	-2.184559	6.700943
-1.075236	-2.186933	6.703178
-1.075606	-2.189309	6.705415
-1.075976	-2.191687	6.707653
-1.076346	-2.194067	6.709893
-1.076717	-2.196448	6.712133
-1.077088	-2.198831	6.714376
-1.077459	-2.201216	6.716620
-1.077831	-2.203603	6.718865
-1.078203	-2.205991	6.721112
-1.078576	-2.208382	6.723360
-1.078948	-2.210774	6.725610
-1.079321	-2.213168	6.727861
-1.079695	-2.215563	6.730114
-1.080069	-2.217961	6.732368
-1.080443	-2.220360	6.734624
-1.080818	-2.222761	6.736882
-1.081192	-2.225164	6.739141
-1.081568	-2.227569	6.741401
-1.081943	-2.229975	6.743663
-1.082319	-2.232384	6.745927
-1.082696	-2.234794	6.748193
-1.083072	-2.237206	6.750460
-1.083449	-2.239620	6.752728
-1.083827	-2.242036	6.754998
-1.084205	-2.244454	6.757270
-1.084583	-2.246873	6.759544
-1.084961	-2.249295	6.761819
-1.085340	-2.251718	6.764096
-1.085719	-2.254143	6.766375
-1.086099	-2.256570	6.768655
-1.086479	-2.258999	6.770937
-1.086859	-2.261430	6.773220
-1.087240	-2.263863	6.775506
-1.087621	-2.266298	6.777793
-1.088002	-2.268734	6.780082
-1.088384	-2.271173	6.782373
-1.088766	-2.273613	6.784665
